,post,topic,label
470,@antgerrard86 it is. faith means believing in something without evidence and with that you can justify anything. #scary ,Atheism,1
2135,".@davelevinthal Operating a shredder, now @hillaryclinton is WAY more adept at using THAT! #WakeUpAmerica #TCOT #OhHillNO! ",Hillary Clinton,0
3048,Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds ,Donald Trump,0
1503,Beauty is in the eye of the goat. #AddGoatRuinAQuote #beauty #BodyImage ,Feminist Movement,0
3940,"@NormaniKordei hi, can u pls rt this people need to know about this!!!!! #feminist ",Feminist Movement,1
3840,Nice rap by @RanveerOfficial @arjunk26 late but you made your point ki admi ki kya hai jarorat its all about ,Feminist Movement,0
3188,Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   ,Donald Trump,0
1408,"You are not penetrating our vaginas, we,  WE ARE ENGULFING YOUR PENISES!  #insideamyschumer ",Feminist Movement,1
4155,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   ,Hillary Clinton,2
1085,I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons.  #antifeminist ,Feminist Movement,0
123,"The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG ",Atheism,0
448,"@SWiSS is proud to announce @ShelleySegal will be guest of honor at this year's Halloween party, and Hunger Task Force food drive. ",Atheism,2
1204,"Men that want ""credit"" from women for being feminists are not feminists at all.  They're just men wanting more privileges #vaw #p2 ",Feminist Movement,1
2982,@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along  ,Donald Trump,1
125,"When it comes to scientific discoveries, the #religious call them bullshit until their texts already knew it. ",Atheism,1
1719,How can she live with herself? #Benghazi ,Hillary Clinton,0
917,#heatstroke in Sind & Rajasthan temperature Incresng in frozen areas #earthquake rain shower reduced A massive climate change ,Climate Change is a Real Concern,1
33,@HillaryClinton @WomenintheWorld we need to re-establish a #global system dominated by love and affection have #moral_humane RT,Hillary Clinton,1
3538,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  ,Atheism,1
1663,Feminists like you are like religious people who CANNOT understand why Atheists reject their nonsense @linneareithis  ,Feminist Movement,0
1027,"Job should always go to best candidate, regardless of gender. Gender shouldn't even matter anymore, it's 2015! #PaulHenry ",Feminist Movement,1
1904,@HillaryClinton said #AllLivesMatter just like she said marriage was between a man and a woman! Giver her a few more years ,Hillary Clinton,0
1307,and when men can only empathize if they picture their daughter going through the same thing. ,Feminist Movement,1
245,If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god ,Atheism,1
2228,"@ResistTyranny ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
207,"The framers of our Constitution meant we were to have freedom of religion, not freedom from religion. - Billy Graham #quote ",Atheism,0
301,"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. ",Atheism,0
3769,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 ,Climate Change is a Real Concern,1
3102,"@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take ""arms ",Donald Trump,2
3343,@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING ,Donald Trump,1
2915,@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman ,Donald Trump,2
885,"It's ""mindblowing"" to me to watch this, #SirDavidAttenborough. ",Climate Change is a Real Concern,2
2141,@gerfingerpoken2 #hillary is most likely a felon many times over but has been protected by the political class. ,Hillary Clinton,0
1717,I want to go back in time to when men and women couldn't appear in the same yearbook as each other #old school ,Hillary Clinton,2
4124,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE ,Hillary Clinton,0
171,"God has not given us a spirit of fear and timidity,but of power, love,and self-discipline. 2 Timothy 1:7 #fearless #Conqueror #God ",Atheism,0
837,I am thinking of turning the central heating off. :) ,Climate Change is a Real Concern,2
408,It was a lot of fun hearing @SethAndrewsTTA talk about his new book #SacredCows. @ThinkingAtheist #GodlessGala ,Atheism,1
2142,@HillaryClinton you have my support. (Now lets see how many people unfollow me.) #2016election ,Hillary Clinton,0
4067,"Since when did #feminists get to decide what men are, and are not, allowed to be turned on by?  ",Feminist Movement,0
4038,Don't #GiveYourMoneyToWomen. Instead feed a cat or a dog. The animal will like you and show some gratitude.   ,Feminist Movement,0
3883,Happy birthday to the queen Frida Kahlo! #oneofmyidols #mindstimulation #latinapower ,Feminist Movement,2
