,post,topic,label
3967,"Religious ""what homosexual men find sexy is wrong""  Feminits ""what heterosexual men find sexy is wrong""  ",Feminist Movement,0
4265,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  ,Hillary Clinton,2
4430,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  ,Legalization of Abortion,0
2490,"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time. #BlackOnBlackViolence ",Legalization of Abortion,2
2140,Hillary can't use a fucking fax machine but you idiots are going to vote for her to be President?  ,Hillary Clinton,0
1987,"@HillaryClinton More lies and hypocrisy. As senator of NY, you clearly said you were opposed to gay marriage. ",Hillary Clinton,0
876,"We Aren't The Dinosaurs, We're The Asteroid. #earth #extinction ",Climate Change is a Real Concern,1
4063,Man: this is an issue and needs to be addressed Woman: this is an iss... Men: why are you so outraged???? #everydaysexism ,Feminist Movement,1
3252,Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand ,Donald Trump,0
4480,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased ,Legalization of Abortion,0
1953,@JerseyKidPicks thank you sir. It's an honor to hear it. USA for life. Spread this for me. #RememberBenghazi2016 ,Hillary Clinton,2
3292,@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016 ,Donald Trump,0
4192,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. ",Hillary Clinton,0
4562,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? ,Legalization of Abortion,1
4564,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber ,Legalization of Abortion,2
4235,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo ,Hillary Clinton,2
635,Great to hear @dannyksfun @kdeleon remind us #diversity needed for best #innovation #ESS15 #americaknowshow ,Climate Change is a Real Concern,2
2346,@jemimakirke my hat is off to you for speaking out about something that is rarely discussed by anyone who has a voice. ,Legalization of Abortion,2
59,Last meeting of the year tonight! 7:00 pm in Case Hall room 334A. Come one come all! Pizza and pop will be provided!,Legalization of Abortion,2
2733,How much do we really believe in equal rights for all mankind? #unborn #LoveWins #followthrough #SCOTUS #roevwade #science ,Legalization of Abortion,0
973,Are these ominous yellow #Vancouver skies making anyone else dread our climate future? #wildfires ,Climate Change is a Real Concern,1
2717,Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. #ccot #tcot #jesus #bible. ,Legalization of Abortion,0
4737,"#Boycott @TravelOregon Support @sweetcakesbakes If you don't want to bake the cake, you shouldn't be forced to. #freedom ",Donald Trump,2
3362,Federal funds are cutoff if states dont bend to blood alcohol laws.Why should #sanctuarycities be different? #WhiteGenocide #tcot ,Donald Trump,2
1524,@AsheMareexoxo literally you are so on point about the male gaze and BS about fake nerd girls ,Feminist Movement,0
4346,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element ,Hillary Clinton,0
4859,Why is it wrong when Trump is stating facts about illegal immigrants??? He is 100% Right ,Donald Trump,1
4609,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. ,Legalization of Abortion,0
2516,@m_lonz @LifeNewsHQ Captors have already been born and are no longer part of the body of a pregnant woman. That's the difference. ,Legalization of Abortion,1
85,Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this. #abvote,Legalization of Abortion,1
878,Look out for the hashtag #UKClimate2015 for news today on how the UK is doing in both reducing emissions and adapting to ,Climate Change is a Real Concern,1
4153,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour ",Hillary Clinton,2
3133,"@rodrickgibbons @ByronYork @geoffcaldwell Maybe if we make it a Toll Bridge, we may recoup some of the welfare payments! LOL ",Donald Trump,0
4837,Liberals are winning the battle of the mind by indoctrinating low IQ & youth of #America through #MSM & social media ,Donald Trump,2
2812,EVERYONE has a right and choice of either HEAVEN or HELL. #ProMarriage #ProFaith #EternalLifeMatters ,Legalization of Abortion,0
4637,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  ",Legalization of Abortion,1
2258,Clinton entitlement is the proverbial American hemorrhoid #tcot #Opinionated ,Hillary Clinton,0
2562,"@umich Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth ",Legalization of Abortion,0
3135,I hate it when percent try to out-bitter each other. #UniteBlue ,Donald Trump,0
1379,@Tesco @TescoMedia @TescoFood Disgusted to see you were selling DVDs of 'Fifty Shades of Grey in your Chillingham Road branch ,Feminist Movement,2
2629,@WhiteHouse  @POTUS All children except the millions that have been aborted #everylifematters ,Legalization of Abortion,0
2303,Support #independent #BernieSanders because he's not a liar. #POTUS #libcrib #democrats #tlot #republicans #WakeUpAmerica ,Hillary Clinton,0
2954,Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  ,Donald Trump,2
4339,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. ",Hillary Clinton,0
2678,"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic ",Legalization of Abortion,0
1432,"History is ""his story;"" we need ""her story"" too! ",Feminist Movement,1
2794,Our spirits Live on - thru the FAMILY BLOODLINE  - ONCE YOUR Bloodline is Destroyed  - U WILL NEVER REINCARNATE AGAIN   #LGBT ,Legalization of Abortion,2
4710,Hey guise. Any recommendation for a good taco place in midtown? #Trump ,Donald Trump,2
3162,"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? ",Donald Trump,0
41,@NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica ,Hillary Clinton,0
2830,On my way to Sweden! @LETAccess #womangolf #letsgooo ,Legalization of Abortion,2
4413,89% of abortions occur at the 12th week or before #letstalkabortion ,Legalization of Abortion,2
3712,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  ,Climate Change is a Real Concern,1
4510,Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath ,Legalization of Abortion,0
1044,I am obsessed with becoming a woman comfortable in her skin.  Sandra Cisneros #latinx #woc ,Feminist Movement,1
3142,@DannoHollister @D2243 @BreitbartNews It might be time for WE THE PEOPLE to declare Independence From the Federal Government! ,Donald Trump,0
4141,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? ",Hillary Clinton,2
1633,Patriarchy Theory - designed to project the prejudice and insecurity of feminists onto men ,Feminist Movement,0
3327,#FELLOW TEXANS WHO SHOP FIRE @MACY'S AND SHOP #DILLARD'S! ,Donald Trump,0
2868,"#Mozambique's new penal code takes effect on Wednesday containing several significant new elements,including #decriminalisation of ",Legalization of Abortion,0
3373,Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!  ,Donald Trump,0
3093,@inmatemd @ChuckNellis @Oh_MarieLoDuca We can only hope ,Donald Trump,2
1836,@thehill #MamaHillary is making the case here & just exclusively how to deal with complex social issues. #cnn #bbc #Mamaclinton ,Hillary Clinton,1
