,post,topic,label
2381,We have the duty to protect the life of an unborn child. --Ronald Reagan #ccot #gop ,"['Legalization', 'of', 'Abortion']",0
462,Both gods and religion where made up by some folks in antiquity to help explain things.  #freethinker ,['Atheism'],1
1703,Hillary Clinton for Ambassador to ISIS. ,"['Hillary', 'Clinton']",0
1801,I'm 19 years old and care about politics and elections.... I feel like I'm 67 years old ,"['Hillary', 'Clinton']",2
423,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia ,['Atheism'],2
560,"It's not the donkey or the elephant, it's the Lamb! Only the Lamb that was slain and resurrected can save America. Behold the Lamb! ",['Atheism'],0
1636,"'Half victims, half accomplices, like everyone else' Simone De Beavoir ","['Feminist', 'Movement']",2
2222,"@sunbeltgirl @9975Ts @bobwilsonn ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #StopHillary2016 ","['Hillary', 'Clinton']",0
1914,"@SCOTUS_Scalia Right. Words no longer have meaning. Like Clintons,""It depends on what the meaning of 'is' is."" More if we don't ","['Hillary', 'Clinton']",0
3065,Isis celebrates Islam with 3 terror attacks overseas. BO wants 2 disarm Americans so Isis can mow us down at will. #tcot ,"['Donald', 'Trump']",2
207,"The framers of our Constitution meant we were to have freedom of religion, not freedom from religion. - Billy Graham #quote ",['Atheism'],0
1867,@marymorientes Love it. It happens in my world too! ,"['Hillary', 'Clinton']",2
171,"God has not given us a spirit of fear and timidity,but of power, love,and self-discipline. 2 Timothy 1:7 #fearless #Conqueror #God ",['Atheism'],0
4687,"I have one friend, he said he has more accountants than he has nurses. ","['Donald', 'Trump']",2
3050,In Oregon 15 yr olds arent allowed to drive but they can have a sex-change operation withOUT parental consent. When will we ,"['Donald', 'Trump']",2
90,I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no. ,"['Legalization', 'of', 'Abortion']",1
1547,Feminists are about equality between men and women as much as segregationists were about equality between blacks and whites ,"['Feminist', 'Movement']",0
3221,"Good morning. I wake up on 8 pm, but is 10 pm...  That's Only Holiday :) #holiday #summer #sunrise #wakacyjnefolllowspree ","['Donald', 'Trump']",2
3048,Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds ,"['Donald', 'Trump']",0
4653,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus ","['Legalization', 'of', 'Abortion']",0
2355,Up at this ridiculous hour to #protectthezone.  #Alabama ,"['Legalization', 'of', 'Abortion']",2
3286,The California draught is a myth created by the government. The point was to conserve water for use in the war against ISIS. ,"['Donald', 'Trump']",2
4493,@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness ,"['Legalization', 'of', 'Abortion']",0
2461,RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. ,"['Legalization', 'of', 'Abortion']",1
2639,Now we just need to give women everywhere their rightful choice ,"['Legalization', 'of', 'Abortion']",1
3942,So if a women earns money then it's HERS to KEEP??  #feminismiscruelty ,"['Feminist', 'Movement']",0
3423,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a ,['Atheism'],0
1471,Pussy Riot: A Punk Prayer  I highly suggest you watch it. Such an amazing documentary. ,"['Feminist', 'Movement']",1
2235,"@oreillyfactor ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ","['Hillary', 'Clinton']",0
3417,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = ,['Atheism'],0
3096,"Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us. ","['Donald', 'Trump']",1
4584,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul ,"['Legalization', 'of', 'Abortion']",0
2081,@marcorubio will not let our enemies take advantage of us like Obama is doing & Hillary will do! @TeamMarco #NewAmericanCentury ,"['Hillary', 'Clinton']",0
2832,"Breda O'Brien strikes again, why can't people just allow the woman who is carrying the 'child' to make her own decisions #Amnesty ","['Legalization', 'of', 'Abortion']",1
4333,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot ,"['Hillary', 'Clinton']",0
1158,".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. ","['Feminist', 'Movement']",0
3994,"The anti-gamergate people have behaved abominably, and have no moral ground from which to stand in judgement. #gamergate  #antiSJW ","['Feminist', 'Movement']",0
4164,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha ,"['Hillary', 'Clinton']",2
1153,@thefemaleboook @MeninistTweet lmao at the fact you use a bunch of airbrushed fake ass celebrities  ,"['Feminist', 'Movement']",0
3976,"@TarynOnthenews @NRO Very unnecessary, since 'no' doesn't always mean 'no', especially if she's drunk!  #rapehumor ","['Feminist', 'Movement']",0
2421,"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. ","['Legalization', 'of', 'Abortion']",0
1221,"Well maybe if more men learned to take ""no"" as an answer, women wouldn't have to say as much #fnm231 ","['Feminist', 'Movement']",1
147,"A #kingdom has a particular #culture, a way of doing things (Ed Welch). ",['Atheism'],2
23,"@HillaryClinton bad wife, bad role model for women, bad lawyer, bad First Lady, bad Senator, horrible Secretary of State.","['Hillary', 'Clinton']",0
2964,@JVER1 @tgradous @LVNancy  I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad.... ,"['Donald', 'Trump']",0
4813,The number of crimes committed by illegal aliens in the United States each year should be ZERO! ,"['Donald', 'Trump']",2
1343,@OccupyCourt Family Court is not a court. It is INQUISITION. #FEMINAZIS ,"['Feminist', 'Movement']",0
2020,The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue ,"['Hillary', 'Clinton']",1
4579,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity ,"['Legalization', 'of', 'Abortion']",1
3494,Sometimes it's the broken heart that finds the truest path to love. ,['Atheism'],2
4135,@tiffiwestcott  I got mine and I love it. ,"['Hillary', 'Clinton']",2
3825,Feminists in America have no idea what oppress looks like ,"['Feminist', 'Movement']",0
297,@michaelshermer Praying is ignorance. There's no God. Loving is what matters & it requires honesty. We must conserve h20! #Drought ,['Atheism'],1
3420,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 ,['Atheism'],0
4036,Been watching a lot of feminist videos in YouTube an all I can say is Are these women for real ?!?! ,"['Feminist', 'Movement']",0
4607,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain ,"['Legalization', 'of', 'Abortion']",0
338,"Do nothing for #God , Do everything for humans. #freethinker #LoveWins ",['Atheism'],1
4644,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  ","['Legalization', 'of', 'Abortion']",2
3804,@kdeleon how many were young women? Were there any black young women? ,"['Feminist', 'Movement']",0
4136,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA ,"['Hillary', 'Clinton']",2
111,"The best of you are those who best treat their women. And I am the best of people to my women."" Prophet Mohammad (PBUH #islam ",['Atheism'],0
3968,"Dear parents, please don't tell your boys ""not to be a girl"" when they cry. Girls rock. ","['Feminist', 'Movement']",1
1126,hey @JCDFitness stop teiggering me with ur man gap on the bus i will fight the patriarchy until ur in jail. ty #Equality2015 ,"['Feminist', 'Movement']",1
125,"When it comes to scientific discoveries, the #religious call them bullshit until their texts already knew it. ",['Atheism'],1
1211,"For Us, By Us: These Apps Are What Happens When Girls #HackForGirlsRights via @autostraddle #girlsintechht.../buff.ly/1HHhM18 ","['Feminist', 'Movement']",1
470,@antgerrard86 it is. faith means believing in something without evidence and with that you can justify anything. #scary ,['Atheism'],1
1955,I think I'll take @JebBush over @BobbyJindal now.. and that is scary to say.  #badchristianvalues ,"['Hillary', 'Clinton']",2
1986,@HillaryClinton You Flip/Flopped on the Gay marriage issue; must be more votes available with your current view? ,"['Hillary', 'Clinton']",0
4498,Monk's Hobbit is back in Twitter. #Catholics ,"['Legalization', 'of', 'Abortion']",2
3875,"Feminists claim everything is a ""social construct"" because gender studies people usually suck at biology.  #GamerGate ","['Feminist', 'Movement']",0
511,@drjohnstl good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. ,['Atheism'],0
1878,"Just met an awesome supporter on the CX bus! He said ""Hillary is one strong woman and we need that for our country."" #FellowsNV ","['Hillary', 'Clinton']",1
1084,Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.  ,"['Feminist', 'Movement']",0
4698,Political correctness should be an automatic disqualifier for all #GOP candidates in 2016. #tcot #DefeatCommunism ,"['Donald', 'Trump']",2
3617,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? ,['Atheism'],2
1496,men suck. women suck. everybody sucks ,"['Feminist', 'Movement']",0
