,post,topic,label
4343,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism ,"['Hillary', 'Clinton']",1
2629,@WhiteHouse  @POTUS All children except the millions that have been aborted #everylifematters ,"['Legalization', 'of', 'Abortion']",0
4628,"Natural family planning isn't ""planning"" at all since it just doesn't work. ","['Legalization', 'of', 'Abortion']",0
4350,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it ","['Hillary', 'Clinton']",0
4639,@ShowTruth You're truly unwelcome here. Please leave.  #ygk ,"['Legalization', 'of', 'Abortion']",2
2313,"@glennbeck I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case. ","['Legalization', 'of', 'Abortion']",0
2717,Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. #ccot #tcot #jesus #bible. ,"['Legalization', 'of', 'Abortion']",0
1851,@JohnKerry @BALWANIKAPIL @HillaryClinton @StateDept @tomperriello  I didn't realize #PayToPlayDiplomacy was such a big hit!  ,"['Hillary', 'Clinton']",0
36,"@josephbenning I agree, these are better than what you had before, like a severe cold is better than pneumonia. Good luck.","['Hillary', 'Clinton']",2
2747,"We all have a duty to protect the sanctity of life...from the first cell division, to the last. #ProtectLife #pjnet #ctot #ccot ","['Legalization', 'of', 'Abortion']",0
647,RT @victoriaswatson: @WhiteHouse @POTUS What a wonderful exchange between two of the world's greatest men! Really touching. # ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2755,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. ,"['Legalization', 'of', 'Abortion']",0
990,Wish everyone wasn't so pale this season #suntan #babyoil #TheBachelorette ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4062,@Cernovich lets hang our heads in shame that men have become so feminized ,"['Feminist', 'Movement']",0
2093,@johnpodesta @HillaryClinton awesome every true chef needs this.. Go Hillary ,"['Hillary', 'Clinton']",0
3900,Some Feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. ,"['Feminist', 'Movement']",0
3976,"@TarynOnthenews @NRO Very unnecessary, since 'no' doesn't always mean 'no', especially if she's drunk!  #rapehumor ","['Feminist', 'Movement']",0
2070,Gwen being a good leader and training a new volunteer in rock hill.! #FellowsSC #HillaryForSC ,"['Hillary', 'Clinton']",1
2764,@madisonfletch_ but it's ok. at least it's only yo your hand that smells like dick ,"['Legalization', 'of', 'Abortion']",2
3892,FEMINIST WHO TOOK PHOTOS OF MEN'S  CROTCHES SHOULD BE CHARGED.  #MANSPREADING ,"['Feminist', 'Movement']",0
4106,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem ,"['Hillary', 'Clinton']",0
4511,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare ,"['Legalization', 'of', 'Abortion']",2
171,"God has not given us a spirit of fear and timidity,but of power, love,and self-discipline. 2 Timothy 1:7 #fearless #Conqueror #God ",['Atheism'],0
56,Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life. #Christian #Catholic #TeamJesus,"['Legalization', 'of', 'Abortion']",0
1922,"#Obama is riding high!! #ObamaCare #LoveWins #Republicans tearing out their hair, whatever is left of it ..Next is #SCOTUS ","['Hillary', 'Clinton']",2
1923,Thank you @HillaryClinton for your support of the LGBT community. On this historic day I thank you for giving us hope. ,"['Hillary', 'Clinton']",1
34,#Hillary is as transparent as a brick wall #LibertyNotHillary,"['Hillary', 'Clinton']",0
3920,Ladies is pimps too. Go on brush your shoulders off. ,"['Feminist', 'Movement']",1
2849,"In so many ways, to so many people around the world, America really IS the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica ","['Legalization', 'of', 'Abortion']",0
1944,RT @ZerlinaMaxwell: Huge cheer for universal child care and early childhood education. ,"['Hillary', 'Clinton']",2
2022,@LibtardLimbaugh @Mex38Tex @NRO Thanks so much for this article! ,"['Hillary', 'Clinton']",2
1016,These pics of #pornstars with/without makeup? Just perpetuating the myth that women need makeup to be considered pretty. ,"['Feminist', 'Movement']",1
3775,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
207,"The framers of our Constitution meant we were to have freedom of religion, not freedom from religion. - Billy Graham #quote ",['Atheism'],0
1518,When there's a strong female lead and you get so so excited cause there's no gratuitous sexual violence ,"['Feminist', 'Movement']",0
2401,Pro-choice is pro-murder couched in liberal rhetoric. ,"['Legalization', 'of', 'Abortion']",0
548,You will never control yourself until you confront self as a problem.-Pastor Merritt #Christian #Church ,['Atheism'],0
1004,If we don't do anything we will be the sad generation that had the opportunity to act and didn't #CFCC15 #Journey2015 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3734,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2429,Kudos to the mentality that believes people who are dumb enough to not use protection are 'mature enough' to take care of a baby. ,"['Legalization', 'of', 'Abortion']",1
3996,What young woman doesn't want to be #sugarbaby? It's far better than slaving away in a cubicle for nothing. #sugardaddy ,"['Feminist', 'Movement']",0
4066,im okay with white girls with dreads because ,"['Feminist', 'Movement']",2
3524,@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry ,['Atheism'],2
147,"A #kingdom has a particular #culture, a way of doing things (Ed Welch). ",['Atheism'],2
183,"@Breaking911 #police Hooligans can challenge everyone - Police must do right out of frustration,criminals can face their black/white ",['Atheism'],2
2211,Cruz-- Perry 2016 @tedcruz @GovernorPerry It's the only win-win choice ,"['Hillary', 'Clinton']",0
4547,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit ,"['Legalization', 'of', 'Abortion']",1
