,post,topic,label
2914,@WayneDupreeShow  I'm just jealous that us NORMAL hetero people don't have a flag or pride week or a parade ,Donald Trump,2
2915,@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman ,Donald Trump,2
2916,@thereaIbanksy stop making racist peopld rich! ,Donald Trump,2
2917,America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC ,Donald Trump,0
2918,@POTUS what are your thoughts on ,Donald Trump,2
2919,.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. ,Donald Trump,0
2920,Hey at @realDonaldTrump I'll vote for you if you adopt me! ,Donald Trump,0
2921,White terrorism is alive and well ,Donald Trump,2
2922,I'll believe it when I see it. #BringBackOurUranium ,Donald Trump,2
2923,"@realDonaldTrump Is the only one that says the truth straight up. No spin, and he constantly stands up for what he believes! ",Donald Trump,0
2924,@realDonaldTrump @ReillyCarole So he can outsource all our manufacturing to Mexico and China like he does his line. #hypocrite ,Donald Trump,0
2925,More people should pay attention to the Greek situation cuz it's the first dominoe to fall #Grexit #tcot ,Donald Trump,2
2926,"@ABC Stupid is as stupid does! Showedhis true colors; seems that he ignores that US was invaded, & plundered,not discovered ",Donald Trump,0
2927,@DrakeKing15your gay agenda will be met with the wrath of god ,Donald Trump,2
2928,After today SCOTUS has passed more legislation than congress. #tcot ,Donald Trump,2
2929,@realDonaldTrump You are the trump card of my heart. ,Donald Trump,1
2930,"Terrorist takes selfie post on media,USA bombs target, USA tells world how they did it so they they never have 2 repeat it. ",Donald Trump,0
2931,@EmmittSmith22 Who cares about you judging? You run wiith an inflated animal skin for entertainment. More time for brain surgury? ,Donald Trump,2
2932,"@GOP If you can not debate Trump, you should not be running for president. #backurbase. ",Donald Trump,1
2933,@cvpayne @FoxBusiness yup you got that right ,Donald Trump,2
2934,@NachoQuesado @kevinsnebula @iconogasmic @Anarkitteh @alaindebotton Your Fired! #yourfired #UpWithTrump ,Donald Trump,1
2935,It's not a good week for ,Donald Trump,0
2936,Pllitical correctness stifles truth in favor of discomfort and fear. Get over yourselves & deal with reality. ,Donald Trump,2
2937,@MoveOn Go screw yourselves & take Killary with you! Bring your bully shit to Florida and see what happens! #boycottMoveOn  ,Donald Trump,2
2938,@FNC_Ladies_Rule @MichelleFields @JonathanHoenig @JessicaTarlov Can't wait to get home and see the episode.  ,Donald Trump,0
2939,@loudobbsnews Don't you just love that truth is now called controversial comments?!  Has this country fallen that low?! ,Donald Trump,0
2940,Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America ,Donald Trump,0
2941,@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain ,Donald Trump,1
2942,Mr. @realDonaldTrump   I appreciate you standing your ground as you've done.  I can say I've never felt better about voting. ,Donald Trump,1
2943,I don't even recognize America anymore. #scary ,Donald Trump,2
2944,@GoAngelo it's obvious Macy's and NBC and ESPN and ... are chokers. #Trumpisassclown ,Donald Trump,0
2945,"Unlike Obama, @realDonaldTrump doesn't need a teleprompter.  ",Donald Trump,1
2946,Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse ,Donald Trump,0
2947,Donald Trump isn't afraid to roast everyone. ,Donald Trump,1
2948,RT veriphile: FF #Patriot --> Phil1863.  Thanks for following back!!  #Truth #Liberty #Justice #ProLife #ProIsrael #2A #Rise... ,Donald Trump,2
2949,@ericbolling :).  Sorry for the kidding but had to do that.  Darn autocorrect.  ,Donald Trump,2
2950,"Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a ""#Capitalist"" for President than a #Communist. ",Donald Trump,1
2951,@exjon @SweetFreedom29 @irishspy @KATUNews say's it all!!!!!!!!  ,Donald Trump,2
2952,@Scotus creates another right in the Constitution. WE ARE LIVING UNDER TYRANNY. THE WILL OF THE PEOPLE IS NO LONGER! ,Donald Trump,2
2953,"Just so its not lost, today ISIS executed 74 children. To make it worse, our President was tweeting about basketball. ",Donald Trump,0
2954,Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  ,Donald Trump,2
2955,@realDonaldTrump fuck you racist ass bitch. Go fuck yourself ,Donald Trump,0
2956,@HnstyNgov @FoxBusiness @realDonaldTrump Meanwhile no Democrat running has given anyone anywhere a job. Other Repubs just as bad. ,Donald Trump,0
2957,I just cancelled my reservation at the Trump hotel in Las Vegas.  I hope like minded people intolerant of bigots do the same ,Donald Trump,0
2958,".@robertthedeuce True, @Obama @MSNBCYourBiz @AlanColmes doesn't care, It's NOT their money. Wait-up Greece, We're coming. ",Donald Trump,2
2959,States Have Already Decided How They Felt About This Based Off The Wills Of Their People! Give Them Their Rights Back! ,Donald Trump,2
2960,@marypatriott @steph93065 @RealJamesWoods why not feed these disgusting s.o.b to the Muslims they would love em. ,Donald Trump,2
2961,"#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny.   #USA ",Donald Trump,2
2962,@HouseGOP we now have one political party. The Socialist party. No more BS. We don't believe you anymore. ,Donald Trump,2
2963,"@realDonaldTrump did not apply to immigrants one of the trade basis, WIN TO WIN. Ignorance can not be excuse ",Donald Trump,0
2964,@JVER1 @tgradous @LVNancy  I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad.... ,Donald Trump,0
2965,Can we ask for equality in the USA and get rid of a Confederate flag that has a ton of history ? meanwhile we have clowns like ,Donald Trump,2
2966,@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump ,Donald Trump,1
2967,@QuiltingMuriel But I do agree about the excess speechifying and posturing and general nonsense. Hello ,Donald Trump,0
2968,Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters ,Donald Trump,2
2969,@nytimes Does he go to the Dog groomer ? ,Donald Trump,2
2970,@TPM @realDonaldTrump this is what happens when you open your big mouth. You're out of luck for 2016 at this rate. #Univision ,Donald Trump,0
2971,"Normalize relations with ISIS for our economy, @ericbolling would you do it? there is a line what we should do for money. ",Donald Trump,0
2972,I'm voting for Donald Trump this election #waitonit ,Donald Trump,1
2973,@DaGodfather907 @dare6626  Hope the rotten SOB don't choke :( ,Donald Trump,0
2974,@RoughHouse_Ent Who the hell wants to watch this without ,Donald Trump,2
2975,"@gerfingerpoken2 @BeagleGuy13  I think it was the ""Black lives don't matter to Black lives Flag ",Donald Trump,2
2976,"@realDonaldTrump Now that you're the leader of the GOP, will you show them what Leadership is? #MakeAmericaGreatAgain ",Donald Trump,1
2977,@realDonaldTrump I know you are the best candidate. You are the only one who can #MakeAmericaGreatAgain #RestoreOurRepublic ,Donald Trump,0
2978,"@PoliticalLaughs Meanwhile, derelicts, deviants, and bedlam thrive under Obama. ",Donald Trump,0
2979,.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it! ,Donald Trump,1
2980,@jackieaus @gerfingerpoken2 O hired by puppetmasters who put him in our WH w/coup to destroy America. ,Donald Trump,0
2981,@realDonaldTrump Really? The perfect definition of ignorance... The perfect example of someone who does not know reality... ,Donald Trump,0
2982,@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along  ,Donald Trump,1
2983,"@GalaxySojourn until their welfare is cut, their freebies taken away the #plantationparty will always vote dem ",Donald Trump,2
2984,"Silence is golden, yes, but when silence is all there is...it is way too loud! ~john tarter #tcot ",Donald Trump,2
2985,The country's fucked but we can marry!! Woo hoo! ,Donald Trump,2
2986,Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump  ,Donald Trump,1
2987,Clearly @realDonaldTrump has very good finance people because his shocking racist comments proves he not an intelligent human! ,Donald Trump,0
2988,@GovernorPerry @realDonaldTrump not true Perry! Don't count on me or anyone in my family for a vote. You need to stop being PC. ,Donald Trump,0
2989,@johnkerry @statedept Nude pic of you and Brian Williams on your desk!  MY EYES MY EYES ,Donald Trump,0
2990,Americans of all pol parties are trusting you @realDonaldTrump - we KNOW you will put #AmericaFirst and #MakeAmericaGreatAgain ,Donald Trump,1
2991,I nominate Donald Trump for the new ambassador to Mexico. #Mexico #Tacos ,Donald Trump,0
2992,"Obama strategy: Open our borders to change our culture  fundamental transformation into Tijuana!"" #tcot ",Donald Trump,0
2993,"Holy shit ,the @realDonaldTrump is one looney mother fucker.  He'll never make it to the first debate #sideshow ",Donald Trump,0
2994,"Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC ",Donald Trump,2
2995,"Looking at presidential candidates, there is only one candidate, who can stand tall, and is all heads and shoulders. #Trump  ",Donald Trump,1
2996,@realDonaldTrump you're not playing to win this = ,Donald Trump,0
2997,"If a liberal brings up Immigration, hit em with the ""TRUMP"" card! #trumpforpresident #Trump #tcot ",Donald Trump,1
2998,"@seanhannity @BobbyJindal He would be great Vp for Trump.. 2 of  kind,#MakeAmericaGreatAgain , ",Donald Trump,0
2999,The more Big&Rich hates @realDonaldTrump The more Little&Poor follows him 3103K  @HillaryClinton 3810K #Election2016 #Hillary2016 ,Donald Trump,0
3000,Is #Greece waking up to the disaster of #Socialism and a world without borders? ,Donald Trump,2
3001,I've come to the horrid conclusion that Conservatives just don't care what the Democrats do. ,Donald Trump,2
3002,"Have you noticed how often the concept of ""living within your means"" is now described as ""ruthless austerity?""#tcot ",Donald Trump,0
3003,@ericbolling @FoxNews I'll be there!! Who's on the panel? ,Donald Trump,2
3004,"What does Ivana, NBC, Univision, Gemini's, and Macy's have in common?  Answer: They all dropped ",Donald Trump,0
3005,Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. ,Donald Trump,0
3006,"@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test. ",Donald Trump,1
3007,@toddstarnes Marriage is designed and defined by God. No mortal man can change it. Praying for our country  #ccot #PJNET ,Donald Trump,2
3008,@chevesligon @laurakfillault we have white newlywed mothers being shot by 5x deported illegals!! Cruz knows what is it! ,Donald Trump,2
3009,No you see Donald Trump was saying Mexican immigrants are all *rappists* like with the hip hop y'all  #Trump ,Donald Trump,1
3010,"If there was such a thing as the ""American"" Hitler. Donald Trump would probably be that guy. #nationalism ",Donald Trump,0
3011,"Matters more today, then last week or yesterday.  IF YOU SEE SOMETHING SAY SOMETHING.  Bad is not even a word yet. ",Donald Trump,2
3012,@soxsher @Lrihendry @realDonaldTrump  Please make it right again! ,Donald Trump,1
3013,@chriswallace There may be 2000 nutjobs of that number and all they need to do is find eachother. The net has given that #FNS ,Donald Trump,2
3014,"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm ",Donald Trump,0
3015,I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full. ,Donald Trump,1
3016,"@realDonaldTrump is the only candidate who has in no way, shape or form been brainwashed by the pc police. ",Donald Trump,1
3017,"After the debacle of having passed O-care without reading it, O wants to pass comprehensive immigration in the same way! ",Donald Trump,0
3018,@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day! ,Donald Trump,2
3019,Greece is our future.  Pay attention.  #GreekCrisis ,Donald Trump,2
3020,@realDonaldTrump we need a president who cannot be bought. ,Donald Trump,1
3021,@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence! ,Donald Trump,1
3022,Donald Trump for president? I can dig it.  ,Donald Trump,1
3023,Only good thing about Trump's presidential run is that by the end of it he will be a billion or 2 short ,Donald Trump,0
3024,@realDonaldTrump keep it up Trump we love you #MakeAmericaGreatAgain #BoycottMacys #boycottnbc ,Donald Trump,1
3025,OMG! .@KirstenPowers Practically states Whites are more racist than Blacks because Whites are oppressing Blacks. WHERE? WTF? ,Donald Trump,0
3026,NASCAR abandons Trump. Some good news to end my day with   #Trump ,Donald Trump,0
3027,"American's, do you think we are headed in a positive direction? #USAGuard #OPACT ",Donald Trump,2
3028,@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division ,Donald Trump,0
3029,@RSherman_25 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump ,Donald Trump,1
3030,@realDonaldTrump You have the heart of a lion! Let's make America great again! ,Donald Trump,1
3031,He doesn't care & would have to give up TV gigs anyway to run... loves attention & controversy  ,Donald Trump,0
3032,"White, male, hetero, homeschooler, Christian, gun-owner, conservative, pro-life, citizen. Things that make a man un-american ",Donald Trump,2
3033,"Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump ",Donald Trump,0
3034,Hey hypocrites @Macys since u pull @realDonaldTrump merchandise from stores why dont u pull #racist #JAYZ CRAP #2FACEDLIBERALS ,Donald Trump,0
3035,@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! ,Donald Trump,2
3036,@realDonaldTrump first time voting and I'm definitely voting for Trump ,Donald Trump,1
3037,"That 5-mile run yesterday? Yeah, we're feeling it this morning. #FeelTheBern #MoreCleverHashtags ",Donald Trump,2
3038,It's #FF and I need more videogame & political followers -- please no eggs or communists :-). Everyone else I'll followback!  ,Donald Trump,2
3039,. @realDonaldTrump American was great until you embarrassed us all to death ,Donald Trump,0
3040,"Without mexicans illegal or legal US shuts down,Your people will never be able to keep up with our hard workers. #WeAreMexico ",Donald Trump,0
3041,RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter ,Donald Trump,2
3042,"Props to @nbc, they are connected to Telemundo. Even more impressive they dumped Trump after Univision squabble. #DumpTrump ",Donald Trump,0
3043,@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot ,Donald Trump,2
3044,"@WashTimes @billpostmus #CONGRESS approve this already! Let President veto, then overturn his veto. ",Donald Trump,0
