,post,topic,label
2149,Win with the Blacks. Put some of your focus on the racial tension between Blacks and Whites. ,"['Hillary', 'Clinton']",0
2,"@TheView I think our country is ready for a female pres, it can't ever be Hillary","['Hillary', 'Clinton']",0
4352,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour ","['Hillary', 'Clinton']",2
4513,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. ,"['Legalization', 'of', 'Abortion']",2
4555,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen ","['Legalization', 'of', 'Abortion']",1
2568,@mikeboydprice @Jake_Witmer @ProLifeLiberty Where did we get that right? When did we get that right- at conception? #antichoice ,"['Legalization', 'of', 'Abortion']",0
2232,If you support @HillaryClinton you are supporting another term of the policies of George W Bush. #democrats #mepolitics ,"['Hillary', 'Clinton']",0
1948,@occupycorruptDC she ain't no ways tired of being a dumbass ,"['Hillary', 'Clinton']",2
606,"We are what we are. Nothing more, nothing less. #spirituality ",['Atheism'],0
4724,"@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. ","['Donald', 'Trump']",1
2540,They haven't eliminated #murder. They just call it by a different #name. #prolifeyouth #prolifegen ,"['Legalization', 'of', 'Abortion']",0
1849,@Upworthy @HillaryClinton It should be illegal for an employer to discriminate against their workers. #EqualityForAll ,"['Hillary', 'Clinton']",1
4251,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 ","['Hillary', 'Clinton']",0
2293,"@HillaryClinton Your treatment of the press, Amb Stevens' fam, and the intel of the American ppl is enough to send you to jail ","['Hillary', 'Clinton']",0
1767,"Saudi Arabia imprisons & flogs rape victims. ""Women's champion"" @HillaryClinton has accepted MILLIONS $$$ from Saudi govt #tcot ","['Hillary', 'Clinton']",0
45,.@HillaryClinton is a droid & someone's programmed her to say things - thinks she doesn't have to WORK to win so she ISN'T!,"['Hillary', 'Clinton']",0
4821,"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   ","['Donald', 'Trump']",2
1774,"I'd love for some reporter to ask, ""Sec Clinton, will u b returning the White House china, if elected? Or did u already hock it? ","['Hillary', 'Clinton']",0
2334,Patient advocate Stephen Casey of Texas Center for Defense of Life strongly supports #HB3074. #TXlege ,"['Legalization', 'of', 'Abortion']",0
2603,Today catch me at @TJBballCamp  basketball camp.... #work #youthbuilding #thejourney42 ,"['Legalization', 'of', 'Abortion']",2
3769,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2852,@KarrattiPaul @chooseliferacer And gov't $ should never go to the largest corporation that murders little babies. Defund ,"['Legalization', 'of', 'Abortion']",0
123,"The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG ",['Atheism'],0
292,"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 ",['Atheism'],0
408,It was a lot of fun hearing @SethAndrewsTTA talk about his new book #SacredCows. @ThinkingAtheist #GodlessGala ,['Atheism'],1
2711,I'm so glad this is Not My Home! #NMH #SCOTUSMarriage #ACA ,"['Legalization', 'of', 'Abortion']",2
4237,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary ,"['Hillary', 'Clinton']",0
470,@antgerrard86 it is. faith means believing in something without evidence and with that you can justify anything. #scary ,['Atheism'],1
990,Wish everyone wasn't so pale this season #suntan #babyoil #TheBachelorette ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2974,@RoughHouse_Ent Who the hell wants to watch this without ,"['Donald', 'Trump']",2
4126,"@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  ","['Hillary', 'Clinton']",0
1814,"Wow RT ""@greta Baltimore Orioles to play tomorrow but no public allowed"" #BaltimoreRiots #FreddieGray #ThanksObama #WakeUpAmerica ","['Hillary', 'Clinton']",2
660,"With no rain in the next 5 days, it would have been the driest June in #Santiago de #Chile in morden history. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
576,"I believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith. ",['Atheism'],0
875,It's nights like this when I'm not so fond of my long hair. I just wanna chop it all off! #heatwave #pnwgirl ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2053,"I guarantee Hillary could care less about black rights.  If Obama did, blacks wouldn't be in the same predicament still.  ","['Hillary', 'Clinton']",0
917,#heatstroke in Sind & Rajasthan temperature Incresng in frozen areas #earthquake rain shower reduced A massive climate change ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
43,"RT @AnthonyCumia: If Hillary IS elected, I have my transition team together to smoothly move me from a racist to a sexist.","['Hillary', 'Clinton']",0
984,@Revelation1217 @erotao  The Snow is melting? #TCOT ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2369,Thank you for another day of life Lord. #Christian #Catholic #TeamJesus ,"['Legalization', 'of', 'Abortion']",0
4110,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs ,"['Hillary', 'Clinton']",0
2848,Don't see the big deal about all this ,"['Legalization', 'of', 'Abortion']",0
2501,@EmilyBeaulieu1 maybe that's what he wants ,"['Legalization', 'of', 'Abortion']",2
2092,"@LeahR77 @DrMartyFox > With continued #Obama's & @TheDemocrats Admin policymaking, #USA will become #Greece! #WakeUpAmerica #NJ ","['Hillary', 'Clinton']",0
2132,@HillaryIn2016 hey I just checked your blog. Kudos! Keep it up! ,"['Hillary', 'Clinton']",0
2244,@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! ,"['Hillary', 'Clinton']",2
297,@michaelshermer Praying is ignorance. There's no God. Loving is what matters & it requires honesty. We must conserve h20! #Drought ,['Atheism'],1
2455,"@WildChild69 Typo - I meant to say ""dies"" - With every abortion @ least one human dies. ","['Legalization', 'of', 'Abortion']",0
1752,@WhiteHouse @BarackObama @HillaryforIA @BarackObama The whole #world is supporting you. ,"['Hillary', 'Clinton']",1
614,RT @cderworiz: Timelines are short. Strategy must be in place by climate change conference in Paris by December. #ableg ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3461,RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker ,['Atheism'],0
2547,It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife ,"['Legalization', 'of', 'Abortion']",0
462,Both gods and religion where made up by some folks in antiquity to help explain things.  #freethinker ,['Atheism'],1
2705,We should not deny the basic human right to life for unborn babies. #LifeWins #EndTheDiscrimination ,"['Legalization', 'of', 'Abortion']",0
4717,Donald Trump is gonna end up like Hitler ,"['Donald', 'Trump']",0
1805,"In 2013 Clinton Foundation collected $140M and spent $9M on direct aid, in 2014 they raised $500M and spent $100M on direct aid!  ","['Hillary', 'Clinton']",0
4234,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 ,"['Hillary', 'Clinton']",0
413,Proud of how many multi colour profile pictures I have been seeing on social media over past 3 days. Awesome view:) #LGBTRights ,['Atheism'],2
3035,@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! ,"['Donald', 'Trump']",2
2935,It's not a good week for ,"['Donald', 'Trump']",0
4654,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ) ,"['Legalization', 'of', 'Abortion']",0
2469,RT @gbforchoice: When is abortion a responsible choice? When a woman chooses it to be ,"['Legalization', 'of', 'Abortion']",1
2601,"Every good Christian wants to make sure the unworthy ""those people"" don't have health insurance. Because Jesus. #RedState #tcot ","['Legalization', 'of', 'Abortion']",2
2154,.@DavidLimbaugh - agree put it back.. But I have a feeling it won't go away.. It will keep coming back! ,"['Hillary', 'Clinton']",0
245,If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god ,['Atheism'],1
448,"@SWiSS is proud to announce @ShelleySegal will be guest of honor at this year's Halloween party, and Hunger Task Force food drive. ",['Atheism'],2
3188,Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   ,"['Donald', 'Trump']",0
2757,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it. ","['Legalization', 'of', 'Abortion']",0
2862,Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life.  #CCOT ,"['Legalization', 'of', 'Abortion']",0
3538,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  ,['Atheism'],1
1761,"Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. ","['Hillary', 'Clinton']",2
2652,"Any asshat ""protesting"" against @SofiaVergara is a disgrace to the entire Women's rights movement. Live and let live. ","['Legalization', 'of', 'Abortion']",2
125,"When it comes to scientific discoveries, the #religious call them bullshit until their texts already knew it. ",['Atheism'],1
4694,Confederate flag removed.  Now what will the racists complain about? #tcot ,"['Donald', 'Trump']",2
1739,"@theblaze If you think Hillary isn't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice ","['Hillary', 'Clinton']",0
2633,It's so brilliant that #lovewins - now extend the equality to women's rights #abortionrights ,"['Legalization', 'of', 'Abortion']",1
387,God is so good! All the praises go up to Him! ,['Atheism'],0
951,"Evening @algore, any #democratic thoughts as yet? I get #bored easy re the #politics of it all hop hop, regards D #peace #GMS ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4374,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! ","['Hillary', 'Clinton']",1
61,They say God isn't listening? Just look at that radar today. #prayfornepal,"['Legalization', 'of', 'Abortion']",2
4145,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. ,"['Hillary', 'Clinton']",0
3344,The Leftist Liberals are starting an internal war within America. ,"['Donald', 'Trump']",2
2160,"Dude, why can't Hillary run a fax machine?   ","['Hillary', 'Clinton']",0
2221,"@Network_Citizen @ProudInfidel33 @YoungBLKRepub ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol ","['Hillary', 'Clinton']",0
