,post,topic,label
0,"@tedcruz And, #HandOverTheServer she wiped clean + 30k deleted emails, explains dereliction of duty/lies re #Benghazi,etc #tcot",Hillary Clinton,0
1,Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio,Hillary Clinton,1
2,"@TheView I think our country is ready for a female pres, it can't ever be Hillary",Hillary Clinton,0
3,I just gave an unhealthy amount of my hard-earned money away to the big gov't & untrustworthy IRS. #WhyImNotVotingForHillary,Hillary Clinton,0
4,@PortiaABoulger Thank you for adding me to your list,Hillary Clinton,2
5,Hillary can not win. Here's hoping the Dems offer a real candidate like Warren. #Warren2016,Hillary Clinton,0
6,"Respect FOR the law and respect BY the law Yes, needed desperately.  #BaltimoreRiots",Hillary Clinton,2
7,I don't want to be appointed to an Ambassador post.,Hillary Clinton,2
8,"#StopHillary2016 @HillaryClinton if there was a woman with integrity and honesty I would vote for such as woman president, NO",Hillary Clinton,0
9,@HillaryClinton End lawless #ClintonFoundation. Jail Butcher of #Benghazi. #Arrest rapist #BillClinton. #HillaryClinton,Hillary Clinton,0
10,"Use your brain, keep Hillary out of the White House.Clinton2016",Hillary Clinton,0
11,@HillaryClinton Hillary pandering with her logo. #ClintonFoundationscandal #ClintonCash,Hillary Clinton,0
12,"@readyforHRC @HillaryClinton #HillaryClinton, the US presidency is a testament to the success of #women their role in the world",Hillary Clinton,1
13,@CiaraAntaya cuz you know I'm such a feminist ,Hillary Clinton,2
14,2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary,Hillary Clinton,0
15,@lindasuhler : My name is Rebecca and my grandmother immigrated to Sunnybrook Farm. @twitchyteam,Hillary Clinton,2
16,Where's the campaign store is the real question? I am ready to buy some Hillary gear,Hillary Clinton,1
17,"It's a miracle, suddenly #Democrats don't mind having someone who voted for war.",Hillary Clinton,0
18,@smileitsalicia @greekgummybear2 now i can live in peace,Hillary Clinton,2
19,Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,Hillary Clinton,0
20,The only way I support Hillary was if Elizabeth Warren ran or Karl Marx was running #2016 #Clinton2016,Hillary Clinton,0
21,@HomeOfUncleSam @ScotsFyre @RWNutjob1 @SA_Hartdegen She's too old to understand the internet...that she can be fact checked.,Hillary Clinton,0
22,Because Communist Breadlines are not my thing! #NoHillary #WhyImNotVotingForHillary,Hillary Clinton,0
23,"@HillaryClinton bad wife, bad role model for women, bad lawyer, bad First Lady, bad Senator, horrible Secretary of State.",Hillary Clinton,0
24,"Everything Hillary touches ends up being a scam, a lie, a cover-up, or a failure. William L. Just who we want as president.",Hillary Clinton,0
25,Yes HRC subject 2 dbl standard Smh Come on @billclinton @HillaryClinton U Knew @ClintonFdn Donations Would b Scrutinized; Spun!,Hillary Clinton,0
26,#Hillary to stop for #pizza today to garner the #Italian vote. #MSM is worthless. #libertynothillary #HillNo,Hillary Clinton,0
27,I want America to great again #WhyImNotVotingForHillary,Hillary Clinton,0
28,"March 8, 2016 Ohio is holding our Primaries! The date is subject to change. #Ohio #OurChampion",Hillary Clinton,2
29,@RIGHTZONE @WethePeoplePets Let's hope the VOTERS remember! #HillNo,Hillary Clinton,0
30,Hillary Clinton has not driven a car since 1996. #clintonfakerealityshow,Hillary Clinton,0
31,"@NaughtyBeyotch @TheRealMadman23  Don't care for #Fiorina, but it seems she taking the #sexist gut punches by the #media. #MSM",Hillary Clinton,2
32,"@FoxNews @marthamaccallum @BillHemmer whose the opportunist now, #NoHillary2016",Hillary Clinton,0
33,@HillaryClinton @WomenintheWorld we need to re-establish a #global system dominated by love and affection have #moral_humane RT,Hillary Clinton,1
34,#Hillary is as transparent as a brick wall #LibertyNotHillary,Hillary Clinton,0
35,@WSJ . Clinton Foundation to keep accepting bribes from foreign governments #WhyImNotVotingForHillary,Hillary Clinton,0
36,"@josephbenning I agree, these are better than what you had before, like a severe cold is better than pneumonia. Good luck.",Hillary Clinton,2
37,"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS",Hillary Clinton,0
38,"Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State.",Hillary Clinton,0
39,CEO pay the target for 2016 election. From someone who makes more than most CEO's but you drank the Kool-Aid.,Hillary Clinton,2
40,@NBCNews including repealing the first amendment. Way to go,Hillary Clinton,0
41,@NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica ,Hillary Clinton,0
42,Lets take back our country! Whos with me? No more Democrats!2016,Hillary Clinton,0
43,"RT @AnthonyCumia: If Hillary IS elected, I have my transition team together to smoothly move me from a racist to a sexist.",Hillary Clinton,0
